week_start,rank,gateway_id,score,reason
2026-02-02,1,02423E0E6E9F,0.999447,low recent meter-read success; weak 4-week read-success trend
2026-03-02,6,022C6F326E3B,0.992854,low recent meter-read success; weak 4-week read-success trend
2026-03-02,7,0AA296FF247D,0.991766,low recent meter-read success; weak 4-week read-success trend
2026-03-02,8,0AC437023B18,0.991628,low recent meter-read success; weak 4-week read-success trend
2026-03-02,9,0A4E33E2692B,0.984688,low recent meter-read success; weak 4-week read-success trend
2026-03-02,10,0228A99EE35A,0.984148,low recent meter-read success; weak 4-week read-success trend
2026-03-02,11,0EF023E6452D,0.983849,low recent meter-read success; weak 4-week read-success trend
2026-03-02,12,02D4DFEF402A,0.982054,low recent meter-read success; weak 4-week read-success trend
2026-03-02,13,02C0F45F31E7,0.980529,low recent meter-read success; weak 4-week read-success trend
2026-03-02,14,0EC67072883C,0.974253,low recent meter-read success; weak 4-week read-success trend
2026-03-02,15,02423E0E6E9F,0.967928,low recent meter-read success; weak 4-week read-success trend
2026-03-09,1,024DD3A9ADCA,0.996305,low recent meter-read success; weak 4-week read-success trend
2026-03-09,2,02D49A34B2FE,0.994182,low recent meter-read success; weak 4-week read-success trend
2026-03-09,3,065B928716CD,0.993844,low recent meter-read success; weak 4-week read-success trend
2026-03-09,4,02D7623552C8,0.993544,low recent meter-read success; weak 4-week read-success trend
2026-03-09,5,06F170E6BB03,0.991763,low recent meter-read success; weak 4-week read-success trend
2026-03-09,6,06C0D5E3BCDB,0.990636,low recent meter-read success; weak 4-week read-success trend
2026-03-09,7,0EF023E6452D,0.990276,low recent meter-read success; weak 4-week read-success trend
2026-03-09,8,022C6F326E3B,0.989738,low recent meter-read success; weak 4-week read-success trend
2026-03-09,9,02892F51E1CB,0.985786,low recent meter-read success; weak 4-week read-success trend
2026-03-09,10,0A4E33E2692B,0.984336,low recent meter-read success; weak 4-week read-success trend
2026-03-09,11,06787526FEB3,0.978391,low recent meter-read success; weak 4-week read-success trend
2026-03-09,12,02C0F45F31E7,0.976225,low recent meter-read success; weak 4-week read-success trend
2026-03-09,13,028B24EADDAD,0.97596,low recent meter-read success; weak 4-week read-success trend
2026-03-09,14,0AA296FF247D,0.970049,low recent meter-read success; weak 4-week read-success trend
2026-03-09,15,02D4DFEF402A,0.966255,low recent meter-read success; weak 4-week read-success trend
2026-03-16,1,024DD3A9ADCA,0.998318,low recent meter-read success; weak 4-week read-success trend
2026-03-16,2,0ABC8E60F4C1,0.99373,low recent meter-read success; weak 4-week read-success trend
2026-03-16,3,06F170E6BB03,0.991674,low recent meter-read success; weak 4-week read-success trend
2026-03-16,4,06C0D5E3BCDB,0.991113,low recent meter-read success; weak 4-week read-success trend
2026-03-16,5,0AA296FF247D,0.991105,low recent meter-read success; weak 4-week read-success trend
2026-03-16,6,065B928716CD,0.990383,low recent meter-read success; weak 4-week read-success trend
2026-03-16,7,02D7623552C8,0.99005,low recent meter-read success; weak 4-week read-success trend
2026-03-16,8,02D49A34B2FE,0.988518,low recent meter-read success; weak 4-week read-success trend
2026-03-16,9,0A4E33E2692B,0.986428,low recent meter-read success; weak 4-week read-success trend
2026-03-16,10,028B24EADDAD,0.986016,low recent meter-read success; weak 4-week read-success trend
2026-03-16,11,02892F51E1CB,0.9852,low recent meter-read success; weak 4-week read-success trend
2026-03-16,12,02C0F45F31E7,0.983256,low recent meter-read success; weak 4-week read-success trend
2026-03-16,13,0EF023E6452D,0.982987,low recent meter-read success; weak 4-week read-success trend
2026-03-16,14,02D4DFEF402A,0.980405,low recent meter-read success; weak 4-week read-success trend
2026-03-16,15,060C5773A61B,0.979925,low recent meter-read success; weak 4-week read-success trend
2026-03-23,1,0EE587927263,0.995663,low recent meter-read success; weak 4-week read-success trend
2026-03-23,2,02D7623552C8,0.994116,low recent meter-read success; weak 4-week read-success trend
2026-03-23,3,024DD3A9ADCA,0.991623,low recent meter-read success; weak 4-week read-success trend
2026-03-23,4,0AA296FF247D,0.990622,low recent meter-read success; weak 4-week read-success trend
2026-03-23,5,065B928716CD,0.988756,low recent meter-read success; weak 4-week read-success trend
2026-03-23,6,02D49A34B2FE,0.987262,low recent meter-read success; weak 4-week read-success trend
2026-03-23,7,0A4E33E2692B,0.986655,low recent meter-read success; weak 4-week read-success trend
2026-03-23,8,0AC437023B18,0.982386,low recent meter-read success; weak 4-week read-success trend
2026-03-23,9,060C5773A61B,0.97988,low recent meter-read success; weak 4-week read-success trend
2026-03-23,10,02C0F45F31E7,0.978821,low recent meter-read success; weak 4-week read-success trend
2026-03-23,11,02043B6BA08B,0.97864,low recent meter-read success; weak 4-week read-success trend
2026-03-23,12,022C6F326E3B,0.97677,low recent meter-read success; weak 4-week read-success trend
2026-03-23,13,0A182EFD3C61,0.97494,low recent meter-read success; weak 4-week read-success trend
2026-03-23,14,0E5303C82FCB,0.97479,low recent meter-read success; weak 4-week read-success trend
2026-03-23,15,06AEE181F595,0.971976,low recent meter-read success; weak 4-week read-success trend
